"Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed"
2012-03-12,5420.10009765625,5421.89990234375,5327.2998046875,5359.5498046875,5359.5498046875,0.0,60.4433278855354
2012-03-13,5391.0498046875,5438.64990234375,5390.7998046875,5429.5,5429.5,0.0,64.1459795591309
2012-03-14,5490.5498046875,5499.39990234375,5437.7998046875,5463.89990234375,5463.89990234375,0.0,64.8252159822495
2012-03-15,5462.5,5462.5,5362.2998046875,5380.5,5380.5,0.0,52.3718874021337
2012-03-16,5380.35009765625,5445.64990234375,5305.0,5317.89990234375,5317.89990234375,0.0,43.219620599594
2012-03-19,5337.35009765625,5340.7001953125,5238.5498046875,5257.0498046875,5257.0498046875,0.0,43.7528696393463
2012-03-20,5257.14990234375,5297.35009765625,5233.25,5274.85009765625,5274.85009765625,0.0,49.4557181980854
2012-03-21,5267.2001953125,5372.35009765625,5256.0,5364.9501953125,5364.9501953125,0.0,60.3662072858363
2012-03-22,5361.10009765625,5385.9501953125,5205.64990234375,5228.4501953125,5228.4501953125,0.0,45.9396368183314
2012-03-23,5255.64990234375,5312.0,5220.0,5278.2001953125,5278.2001953125,0.0,35.1990795851723
2012-03-26,5274.35009765625,5274.9501953125,5174.89990234375,5184.25,5184.25,0.0,28.7309534603902
2012-03-27,5242.9501953125,5277.9501953125,5184.64990234375,5243.14990234375,5243.14990234375,0.0,20.0775228621359
2012-03-28,5231.7001953125,5236.5498046875,5169.60009765625,5194.75,5194.75,0.0,20.4829893428752
2012-03-29,5145.9501953125,5194.2998046875,5135.9501953125,5178.85009765625,5178.85009765625,0.0,18.2766492209683
2012-03-30,5206.60009765625,5307.10009765625,5203.64990234375,5295.5498046875,5295.5498046875,0.0,30.9936608701297
2012-04-02,5296.35009765625,5331.5498046875,5278.7998046875,5317.89990234375,5317.89990234375,0.0,50.2579218889084
2012-04-03,5353.2001953125,5378.75,5344.4501953125,5358.5,5358.5,0.0,57.7116816978409
2012-04-04,5328.64990234375,5338.39990234375,5305.2998046875,5322.89990234375,5322.89990234375,0.0,51.9541265109396
2012-04-09,5282.5,5287.89990234375,5228.0,5234.39990234375,5234.39990234375,0.0,43.5899089691291
2012-04-10,5254.10009765625,5255.7998046875,5211.85009765625,5243.60009765625,5243.60009765625,0.0,40.2792124146925
2012-04-11,5209.4501953125,5263.64990234375,5190.7998046875,5226.85009765625,5226.85009765625,0.0,42.8954348737055
2012-04-12,5246.75,5290.60009765625,5246.75,5276.85009765625,5276.85009765625,0.0,45.7783953353812
2012-04-13,5255.7001953125,5306.75,5185.39990234375,5207.4501953125,5207.4501953125,0.0,41.1722762989941
2012-04-16,5190.60009765625,5233.5,5183.5,5226.2001953125,5226.2001953125,0.0,41.8577099733688
2012-04-17,5266.60009765625,5298.2001953125,5208.35009765625,5289.7001953125,5289.7001953125,0.0,50.7117299556064
2012-04-18,5320.7001953125,5342.0,5293.4501953125,5300.0,5300.0,0.0,46.951499228936
2012-04-19,5320.60009765625,5342.4501953125,5291.2998046875,5332.39990234375,5332.39990234375,0.0,41.8295343604652
2012-04-20,5313.9501953125,5336.14990234375,5245.4501953125,5290.85009765625,5290.85009765625,0.0,43.1076341682853
2012-04-23,5277.39990234375,5310.5498046875,5187.14990234375,5200.60009765625,5200.60009765625,0.0,37.0559275393376
2012-04-24,5215.89990234375,5232.35009765625,5180.35009765625,5222.64990234375,5222.64990234375,0.0,38.0506266491496
2012-04-25,5222.2001953125,5236.10009765625,5160.64990234375,5202.0,5202.0,0.0,39.3114025811974
2012-04-26,5214.75,5215.60009765625,5179.0498046875,5189.0,5189.0,0.0,29.7052960896542
2012-04-27,5189.0,5223.0498046875,5154.2998046875,5190.60009765625,5190.60009765625,0.0,35.7831526897251
2012-04-30,5201.4501953125,5262.14990234375,5201.4501953125,5248.14990234375,5248.14990234375,0.0,51.3752669662428
2012-05-02,5254.2998046875,5279.60009765625,5226.4501953125,5239.14990234375,5239.14990234375,0.0,51.118490217319
2012-05-03,5211.2001953125,5217.2998046875,5180.64990234375,5188.39990234375,5188.39990234375,0.0,39.8322046407218
2012-05-04,5166.64990234375,5177.2001953125,5070.60009765625,5086.85009765625,5086.85009765625,0.0,34.101301034912
2012-05-07,5017.7998046875,5124.75,4988.0,5114.14990234375,5114.14990234375,0.0,36.5845902774843
2012-05-08,5114.7001953125,5119.9501953125,4983.60009765625,4999.9501953125,4999.9501953125,0.0,32.8171131447979
2012-05-09,4967.89990234375,5016.25,4956.4501953125,4974.7998046875,4974.7998046875,0.0,25.8315358430391
2012-05-10,4984.14990234375,5039.2998046875,4950.2998046875,4965.7001953125,4965.7001953125,0.0,24.7445805878444
2012-05-11,4938.85009765625,4976.25,4906.14990234375,4928.89990234375,4928.89990234375,0.0,28.5666716889255
2012-05-14,4934.35009765625,4957.2001953125,4874.5,4907.7998046875,4907.7998046875,0.0,29.8541991513431
2012-05-15,4869.85009765625,4955.2001953125,4868.5498046875,4942.7998046875,4942.7998046875,0.0,32.51556788834
2012-05-16,4875.2998046875,4882.25,4837.0498046875,4858.25,4858.25,0.0,30.7750384485757
2012-05-17,4878.60009765625,4922.25,4850.2001953125,4870.2001953125,4870.2001953125,0.0,23.9849309789484
2012-05-18,4796.39990234375,4908.5,4788.9501953125,4891.4501953125,4891.4501953125,0.0,27.7407855032993
2012-05-22,4954.7001953125,4956.35009765625,4849.89990234375,4860.5,4860.5,0.0,23.5559946576202
2012-05-23,4843.0,4853.75,4803.9501953125,4835.64990234375,4835.64990234375,0.0,18.4784698350821
2012-05-24,4863.39990234375,4931.89990234375,4830.14990234375,4921.39990234375,4921.39990234375,0.0,22.978443081909
2012-05-25,4905.9501953125,4935.7998046875,4889.35009765625,4920.39990234375,4920.39990234375,0.0,26.3676707444967
2012-05-28,4931.7001953125,4994.9501953125,4931.2998046875,4985.64990234375,4985.64990234375,0.0,31.932574198742
2012-05-29,5005.35009765625,5020.14990234375,4982.14990234375,4990.10009765625,4990.10009765625,0.0,34.2861417667012
2012-05-30,4964.25,4982.25,4944.89990234375,4950.75,4950.75,0.0,24.4909246415477
2012-05-31,4896.10009765625,4924.25,4894.4501953125,4924.25,4924.25,0.0,20.300038714104
2012-06-01,4910.85009765625,4925.0,4831.75,4841.60009765625,4841.60009765625,0.0,19.3743770062312
2012-06-04,4797.2998046875,4858.2998046875,4770.35009765625,4848.14990234375,4848.14990234375,0.0,19.4207018413018
2012-06-05,4869.4501953125,4898.9501953125,4847.7001953125,4863.2998046875,4863.2998046875,0.0,21.6406619782043
2012-06-06,4886.64990234375,5010.4501953125,4886.14990234375,4997.10009765625,4997.10009765625,0.0,30.4453945180155
2012-06-07,5035.35009765625,5059.64990234375,5007.75,5049.64990234375,5049.64990234375,0.0,43.3258736591129
2012-06-08,5044.25,5084.4501953125,4994.7998046875,5068.35009765625,5068.35009765625,0.0,49.7920099685394
2012-06-11,5096.7001953125,5124.4501953125,5040.7001953125,5054.10009765625,5054.10009765625,0.0,48.152008123905
2012-06-12,5015.5,5128.89990234375,5015.14990234375,5115.89990234375,5115.89990234375,0.0,46.8203510284369
2012-06-13,5117.5498046875,5144.89990234375,5095.4501953125,5121.4501953125,5121.4501953125,0.0,51.1734648360624
2012-06-14,5105.10009765625,5130.0,5047.60009765625,5054.75,5054.75,0.0,45.0163666650948
2012-06-15,5069.5498046875,5146.2001953125,5069.14990234375,5139.0498046875,5139.0498046875,0.0,47.8294887625139
2012-06-18,5174.0,5190.2001953125,5041.7001953125,5064.25,5064.25,0.0,48.7042014806389
2012-06-19,5050.7998046875,5113.60009765625,5048.10009765625,5103.85009765625,5103.85009765625,0.0,50.2317273654252
2012-06-20,5114.5498046875,5141.7001953125,5100.7001953125,5120.5498046875,5120.5498046875,0.0,62.2243852582897
2012-06-21,5097.35009765625,5170.39990234375,5093.4501953125,5165.0,5165.0,0.0,68.30325694943
2012-06-22,5101.75,5159.7998046875,5094.0,5146.0498046875,5146.0498046875,0.0,67.1871254922604
2012-06-25,5158.5,5194.60009765625,5105.64990234375,5114.64990234375,5114.64990234375,0.0,60.8996542729808
2012-06-26,5107.4501953125,5134.5498046875,5095.5,5120.7998046875,5120.7998046875,0.0,66.2616248104025
2012-06-27,5149.4501953125,5160.10009765625,5129.25,5141.89990234375,5141.89990234375,0.0,76.8281738494364
2012-06-28,5148.9501953125,5159.0498046875,5125.2998046875,5149.14990234375,5149.14990234375,0.0,78.4707050052768
2012-06-29,5191.25,5286.25,5189.0,5278.89990234375,5278.89990234375,0.0,79.0148323392992
2012-07-02,5283.85009765625,5302.14990234375,5263.35009765625,5278.60009765625,5278.60009765625,0.0,83.0562760681133
2012-07-03,5298.85009765625,5317.0,5265.9501953125,5287.9501953125,5287.9501953125,0.0,85
2012-07-04,5310.39990234375,5317.64990234375,5273.2998046875,5302.5498046875,5302.5498046875,0.0,85
2012-07-05,5297.0498046875,5333.64990234375,5288.85009765625,5327.2998046875,5327.2998046875,0.0,85
2012-07-06,5324.7001953125,5327.2001953125,5287.75,5316.9501953125,5316.9501953125,0.0,85
2012-07-09,5283.7001953125,5300.60009765625,5257.75,5275.14990234375,5275.14990234375,0.0,85
2012-07-10,5286.60009765625,5348.5498046875,5284.5498046875,5345.35009765625,5345.35009765625,0.0,85
2012-07-11,5315.25,5336.4501953125,5300.25,5306.2998046875,5306.2998046875,0.0,82.1197635686619
2012-07-12,5240.0,5261.75,5217.7001953125,5235.25,5235.25,0.0,79.6915910983296
2012-07-13,5242.75,5267.14990234375,5216.85009765625,5227.25,5227.25,0.0,74.9076559986868
2012-07-16,5232.35009765625,5246.85009765625,5190.4501953125,5197.25,5197.25,0.0,67.8038004586855
2012-07-17,5228.0498046875,5236.7001953125,5181.7001953125,5192.85009765625,5192.85009765625,0.0,65.7134231422298
2012-07-18,5199.10009765625,5222.85009765625,5169.0498046875,5216.2998046875,5216.2998046875,0.0,69.5347610574971
2012-07-19,5249.85009765625,5257.75,5233.14990234375,5242.7001953125,5242.7001953125,0.0,73.9611034834766
2012-07-20,5233.5498046875,5238.7001953125,5197.5,5205.10009765625,5205.10009765625,0.0,66.4747179837158
2012-07-23,5163.25,5164.2001953125,5108.10009765625,5117.9501953125,5117.9501953125,0.0,52.355370103536
2012-07-24,5128.7998046875,5144.0,5103.25,5128.2001953125,5128.2001953125,0.0,49.9069585014815
2012-07-25,5118.39990234375,5121.60009765625,5076.60009765625,5109.60009765625,5109.60009765625,0.0,50.6971768541924
2012-07-26,5126.2998046875,5126.2998046875,5032.39990234375,5043.0,5043.0,0.0,43.7013106594761
2012-07-27,5124.2998046875,5149.9501953125,5077.5,5099.85009765625,5099.85009765625,0.0,49.0038230940741
2012-07-30,5129.75,5206.60009765625,5129.75,5199.7998046875,5199.7998046875,0.0,66.3319174578937
2012-07-31,5214.85009765625,5234.5498046875,5154.0498046875,5229.0,5229.0,0.0,70.3785729315036
2012-08-01,5220.7001953125,5246.35009765625,5212.64990234375,5240.5,5240.5,0.0,68.3365835654409
2012-08-02,5233.10009765625,5236.89990234375,5209.9501953125,5227.75,5227.75,0.0,69.0494575625597
2012-08-03,5195.60009765625,5220.2001953125,5164.64990234375,5215.7001953125,5215.7001953125,0.0,66.0233956145929
2012-08-06,5260.85009765625,5293.2001953125,5260.85009765625,5282.5498046875,5282.5498046875,0.0,70.7038364591463
2012-08-07,5295.39990234375,5350.10009765625,5281.64990234375,5336.7001953125,5336.7001953125,0.0,77.7011466553791
2012-08-08,5345.25,5377.60009765625,5331.0498046875,5338.0,5338.0,0.0,73.8870940746327
2012-08-09,5348.2998046875,5368.2001953125,5312.10009765625,5322.9501953125,5322.9501953125,0.0,70.6830193223408
2012-08-10,5308.2001953125,5330.10009765625,5294.10009765625,5320.39990234375,5320.39990234375,0.0,69.4805123074254
